id,wk,N wk,idFilial,KanalDB,idSubGrp
81,201733,188,9,1,4
82,201734,189,9,1,4
83,201735,190,9,1,4
84,201736,191,9,1,4
85,201737,192,9,1,4
86,201738,193,9,1,4
87,201739,194,9,1,4
88,201729,184,9,1,5
89,201730,185,9,1,5
90,201731,186,9,1,5
91,201732,187,9,1,5
92,201733,188,9,1,5
93,201734,189,9,1,5
94,201735,190,9,1,5
95,201736,191,9,1,5
96,201737,192,9,1,5
97,201738,193,9,1,5
98,201739,194,9,1,5
99,201729,184,9,1,6
100,201730,185,9,1,6
101,201731,186,9,1,6
102,201732,187,9,1,6
103,201733,188,9,1,6
104,201734,189,9,1,6
105,201735,190,9,1,6
106,201736,191,9,1,6
107,201737,192,9,1,6
108,201738,193,9,1,6
109,201739,194,9,1,6
110,201729,184,9,1,2
111,201730,185,9,1,2
112,201731,186,9,1,2
113,201732,187,9,1,2
114,201733,188,9,1,2
115,201734,189,9,1,2
116,201735,190,9,1,2
117,201736,191,9,1,2
118,201737,192,9,1,2
119,201738,193,9,1,2
120,201739,194,9,1,2
121,201730,185,9,1,1
122,201733,188,9,1,1
123,201734,189,9,1,1
124,201736,191,9,1,1
125,201737,192,9,1,1
126,201738,193,9,1,1
127,201739,194,9,1,1
128,201729,184,4,2,3
129,201730,185,4,2,3
130,201731,186,4,2,3
131,201732,187,4,2,3
132,201733,188,4,2,3
133,201734,189,4,2,3
134,201735,190,4,2,3
135,201736,191,4,2,3
136,201737,192,4,2,3
137,201738,193,4,2,3
138,201739,194,4,2,3
139,201729,184,4,2,4
140,201730,185,4,2,4
141,201731,186,4,2,4
142,201732,187,4,2,4
143,201733,188,4,2,4
144,201734,189,4,2,4
145,201735,190,4,2,4
146,201736,191,4,2,4
147,201737,192,4,2,4
148,201738,193,4,2,4
149,201739,194,4,2,4
150,201729,184,4,2,5
151,201730,185,4,2,5
152,201731,186,4,2,5
153,201732,187,4,2,5
154,201733,188,4,2,5
155,201734,189,4,2,5
156,201735,190,4,2,5
157,201736,191,4,2,5
158,201737,192,4,2,5
159,201738,193,4,2,5
160,201739,194,4,2,5
161,201729,184,4,2,6
162,201730,185,4,2,6
163,201731,186,4,2,6
164,201732,187,4,2,6
165,201733,188,4,2,6
166,201734,189,4,2,6
167,201735,190,4,2,6
168,201736,191,4,2,6
169,201737,192,4,2,6
170,201738,193,4,2,6
171,201739,194,4,2,6
172,201729,184,4,2,2
173,201730,185,4,2,2
174,201731,186,4,2,2
175,201732,187,4,2,2
176,201733,188,4,2,2
177,201734,189,4,2,2
178,201735,190,4,2,2
179,201736,191,4,2,2
180,201737,192,4,2,2
181,201738,193,4,2,2
182,201739,194,4,2,2
183,201729,184,4,2,1
184,201730,185,4,2,1
185,201731,186,4,2,1
186,201732,187,4,2,1
187,201733,188,4,2,1
188,201734,189,4,2,1
189,201735,190,4,2,1
190,201736,191,4,2,1
191,201737,192,4,2,1
192,201738,193,4,2,1
193,201739,194,4,2,1
194,201729,184,4,1,3
195,201730,185,4,1,3
196,201731,186,4,1,3
197,201732,187,4,1,3
198,201733,188,4,1,3
199,201734,189,4,1,3
200,201735,190,4,1,3
201,201736,191,4,1,3
202,201737,192,4,1,3
203,201738,193,4,1,3
204,201739,194,4,1,3
205,201729,184,4,1,4
206,201730,185,4,1,4
207,201731,186,4,1,4
208,201732,187,4,1,4
209,201733,188,4,1,4
210,201734,189,4,1,4
211,201735,190,4,1,4
212,201736,191,4,1,4
213,201737,192,4,1,4
214,201738,193,4,1,4
215,201739,194,4,1,4
216,201729,184,4,1,5
217,201730,185,4,1,5
218,201731,186,4,1,5
219,201732,187,4,1,5
220,201733,188,4,1,5
221,201734,189,4,1,5
222,201735,190,4,1,5
223,201736,191,4,1,5
224,201737,192,4,1,5
225,201738,193,4,1,5
226,201739,194,4,1,5
227,201729,184,4,1,6
228,201730,185,4,1,6
229,201731,186,4,1,6
230,201732,187,4,1,6
231,201733,188,4,1,6
232,201734,189,4,1,6
233,201735,190,4,1,6
234,201736,191,4,1,6
235,201737,192,4,1,6
236,201738,193,4,1,6
237,201739,194,4,1,6
238,201729,184,4,1,2
239,201730,185,4,1,2
240,201731,186,4,1,2
241,201732,187,4,1,2
242,201733,188,4,1,2
243,201734,189,4,1,2
244,201735,190,4,1,2
245,201736,191,4,1,2
246,201737,192,4,1,2
247,201738,193,4,1,2
248,201739,194,4,1,2
249,201729,184,4,1,1
250,201730,185,4,1,1
251,201731,186,4,1,1
252,201732,187,4,1,1
253,201733,188,4,1,1
254,201734,189,4,1,1
255,201735,190,4,1,1
256,201736,191,4,1,1
257,201737,192,4,1,1
258,201738,193,4,1,1
259,201739,194,4,1,1
260,201729,184,6,2,3
261,201730,185,6,2,3
262,201731,186,6,2,3
263,201732,187,6,2,3
264,201733,188,6,2,3
265,201734,189,6,2,3
266,201735,190,6,2,3
267,201736,191,6,2,3
268,201737,192,6,2,3
269,201738,193,6,2,3
270,201739,194,6,2,3
271,201729,184,6,2,4
272,201730,185,6,2,4
273,201731,186,6,2,4
274,201732,187,6,2,4
275,201733,188,6,2,4
276,201734,189,6,2,4
277,201735,190,6,2,4
278,201736,191,6,2,4
279,201737,192,6,2,4
280,201738,193,6,2,4
281,201739,194,6,2,4
282,201729,184,6,2,5
283,201730,185,6,2,5
284,201731,186,6,2,5
285,201732,187,6,2,5
286,201733,188,6,2,5
287,201734,189,6,2,5
288,201735,190,6,2,5
289,201736,191,6,2,5
290,201737,192,6,2,5
291,201738,193,6,2,5
292,201739,194,6,2,5
293,201729,184,6,2,6
294,201730,185,6,2,6
295,201731,186,6,2,6
296,201732,187,6,2,6
297,201733,188,6,2,6
298,201734,189,6,2,6
299,201735,190,6,2,6
300,201736,191,6,2,6
301,201737,192,6,2,6
302,201738,193,6,2,6
303,201739,194,6,2,6
304,201729,184,6,2,2
305,201730,185,6,2,2
306,201731,186,6,2,2
307,201732,187,6,2,2
308,201733,188,6,2,2
309,201734,189,6,2,2
310,201735,190,6,2,2
311,201736,191,6,2,2
312,201737,192,6,2,2
313,201738,193,6,2,2
314,201739,194,6,2,2
315,201729,184,6,2,1
316,201730,185,6,2,1
317,201731,186,6,2,1
318,201732,187,6,2,1
319,201733,188,6,2,1
320,201734,189,6,2,1
321,201735,190,6,2,1
322,201736,191,6,2,1
323,201737,192,6,2,1
324,201738,193,6,2,1
325,201729,184,6,1,3
326,201730,185,6,1,3
327,201731,186,6,1,3
328,201732,187,6,1,3
329,201733,188,6,1,3
330,201734,189,6,1,3
331,201735,190,6,1,3
332,201736,191,6,1,3
333,201737,192,6,1,3
334,201738,193,6,1,3
335,201739,194,6,1,3
336,201729,184,6,1,4
337,201730,185,6,1,4
338,201731,186,6,1,4
339,201732,187,6,1,4
340,201733,188,6,1,4
341,201734,189,6,1,4
342,201735,190,6,1,4
343,201736,191,6,1,4
344,201737,192,6,1,4
345,201738,193,6,1,4
346,201739,194,6,1,4
347,201729,184,6,1,5
348,201730,185,6,1,5
349,201731,186,6,1,5
350,201732,187,6,1,5
351,201733,188,6,1,5
352,201734,189,6,1,5
353,201735,190,6,1,5
354,201736,191,6,1,5
355,201737,192,6,1,5
356,201738,193,6,1,5
357,201739,194,6,1,5
358,201729,184,6,1,6
359,201730,185,6,1,6
360,201731,186,6,1,6
361,201732,187,6,1,6
362,201733,188,6,1,6
363,201734,189,6,1,6
364,201735,190,6,1,6
365,201736,191,6,1,6
366,201737,192,6,1,6
367,201738,193,6,1,6
368,201739,194,6,1,6
369,201729,184,6,1,2
370,201730,185,6,1,2
371,201731,186,6,1,2
372,201732,187,6,1,2
373,201733,188,6,1,2
374,201734,189,6,1,2
375,201735,190,6,1,2
376,201736,191,6,1,2
377,201737,192,6,1,2
378,201738,193,6,1,2
379,201739,194,6,1,2
380,201729,184,6,1,1
381,201730,185,6,1,1
382,201731,186,6,1,1
383,201732,187,6,1,1
384,201733,188,6,1,1
385,201736,191,6,1,1
386,201737,192,6,1,1
387,201738,193,6,1,1
388,201739,194,6,1,1
389,201729,184,10,2,3
390,201730,185,10,2,3
391,201731,186,10,2,3
392,201732,187,10,2,3
393,201733,188,10,2,3
394,201734,189,10,2,3
395,201735,190,10,2,3
396,201736,191,10,2,3
397,201737,192,10,2,3
398,201738,193,10,2,3
399,201739,194,10,2,3
400,201729,184,10,2,4
401,201730,185,10,2,4
402,201731,186,10,2,4
403,201732,187,10,2,4
404,201733,188,10,2,4
405,201734,189,10,2,4
406,201735,190,10,2,4
407,201736,191,10,2,4
408,201737,192,10,2,4
409,201738,193,10,2,4
410,201739,194,10,2,4
411,201729,184,10,2,5
412,201730,185,10,2,5
413,201731,186,10,2,5
414,201732,187,10,2,5
415,201733,188,10,2,5
416,201734,189,10,2,5
417,201735,190,10,2,5
418,201736,191,10,2,5
419,201737,192,10,2,5
420,201738,193,10,2,5
421,201739,194,10,2,5
422,201729,184,10,2,6
423,201730,185,10,2,6
424,201731,186,10,2,6
425,201732,187,10,2,6
426,201733,188,10,2,6
427,201734,189,10,2,6
428,201735,190,10,2,6
429,201736,191,10,2,6
430,201737,192,10,2,6
431,201738,193,10,2,6
432,201739,194,10,2,6
433,201729,184,10,2,2
434,201730,185,10,2,2
435,201731,186,10,2,2
436,201732,187,10,2,2
437,201733,188,10,2,2
438,201734,189,10,2,2
439,201735,190,10,2,2
440,201736,191,10,2,2
441,201737,192,10,2,2
442,201738,193,10,2,2
443,201739,194,10,2,2
444,201729,184,10,2,1
445,201730,185,10,2,1
446,201731,186,10,2,1
447,201732,187,10,2,1
448,201733,188,10,2,1
449,201734,189,10,2,1
450,201735,190,10,2,1
451,201736,191,10,2,1
452,201737,192,10,2,1
453,201738,193,10,2,1
454,201739,194,10,2,1
455,201729,184,10,1,3
456,201730,185,10,1,3
457,201731,186,10,1,3
458,201732,187,10,1,3
459,201733,188,10,1,3
460,201734,189,10,1,3
461,201735,190,10,1,3
462,201736,191,10,1,3
463,201737,192,10,1,3
464,201738,193,10,1,3
465,201739,194,10,1,3
466,201729,184,10,1,4
467,201730,185,10,1,4
468,201731,186,10,1,4
469,201732,187,10,1,4
470,201733,188,10,1,4
471,201734,189,10,1,4
472,201735,190,10,1,4
473,201736,191,10,1,4
474,201737,192,10,1,4
475,201738,193,10,1,4
476,201739,194,10,1,4
477,201729,184,10,1,5
478,201730,185,10,1,5
479,201731,186,10,1,5
480,201732,187,10,1,5
481,201733,188,10,1,5
482,201734,189,10,1,5
483,201735,190,10,1,5
484,201736,191,10,1,5
485,201737,192,10,1,5
486,201738,193,10,1,5
487,201739,194,10,1,5
488,201729,184,10,1,6
489,201730,185,10,1,6
490,201731,186,10,1,6
491,201732,187,10,1,6
492,201733,188,10,1,6
493,201734,189,10,1,6
494,201735,190,10,1,6
495,201736,191,10,1,6
496,201737,192,10,1,6
497,201738,193,10,1,6
498,201739,194,10,1,6
499,201729,184,10,1,2
500,201730,185,10,1,2
501,201731,186,10,1,2
502,201732,187,10,1,2
503,201733,188,10,1,2
504,201734,189,10,1,2
505,201735,190,10,1,2
506,201736,191,10,1,2
507,201737,192,10,1,2
508,201738,193,10,1,2
509,201739,194,10,1,2
510,201729,184,10,1,1
511,201730,185,10,1,1
512,201731,186,10,1,1
513,201732,187,10,1,1
514,201733,188,10,1,1
515,201734,189,10,1,1
516,201735,190,10,1,1
517,201736,191,10,1,1
518,201737,192,10,1,1
519,201738,193,10,1,1
520,201739,194,10,1,1
521,201729,184,11,2,3
522,201730,185,11,2,3
523,201731,186,11,2,3
524,201732,187,11,2,3
525,201733,188,11,2,3
526,201734,189,11,2,3
527,201735,190,11,2,3
528,201736,191,11,2,3
529,201737,192,11,2,3
530,201738,193,11,2,3
531,201739,194,11,2,3
532,201729,184,11,2,4
533,201730,185,11,2,4
534,201731,186,11,2,4
535,201732,187,11,2,4
536,201733,188,11,2,4
537,201734,189,11,2,4
538,201735,190,11,2,4
539,201736,191,11,2,4
540,201737,192,11,2,4
541,201738,193,11,2,4
542,201739,194,11,2,4
543,201729,184,11,2,5
544,201730,185,11,2,5
545,201731,186,11,2,5
546,201732,187,11,2,5
547,201733,188,11,2,5
548,201734,189,11,2,5
549,201735,190,11,2,5
550,201736,191,11,2,5
551,201737,192,11,2,5
552,201738,193,11,2,5
553,201739,194,11,2,5
554,201729,184,11,2,6
555,201730,185,11,2,6
556,201731,186,11,2,6
557,201732,187,11,2,6
558,201733,188,11,2,6
559,201734,189,11,2,6
560,201735,190,11,2,6
561,201736,191,11,2,6
562,201737,192,11,2,6
563,201738,193,11,2,6
564,201739,194,11,2,6
565,201729,184,11,2,2
566,201730,185,11,2,2
567,201731,186,11,2,2
568,201732,187,11,2,2
569,201733,188,11,2,2
570,201734,189,11,2,2
571,201735,190,11,2,2
572,201736,191,11,2,2
573,201737,192,11,2,2
574,201738,193,11,2,2
575,201739,194,11,2,2
576,201729,184,11,2,1
577,201731,186,11,2,1
578,201735,190,11,2,1
579,201736,191,11,2,1
580,201738,193,11,2,1
581,201739,194,11,2,1
582,201729,184,11,1,3
583,201730,185,11,1,3
584,201731,186,11,1,3
585,201732,187,11,1,3
586,201733,188,11,1,3
587,201734,189,11,1,3
588,201735,190,11,1,3
589,201736,191,11,1,3
590,201737,192,11,1,3
591,201738,193,11,1,3
592,201739,194,11,1,3
593,201729,184,11,1,4
594,201730,185,11,1,4
595,201731,186,11,1,4
596,201732,187,11,1,4
597,201733,188,11,1,4
598,201734,189,11,1,4
599,201735,190,11,1,4
600,201736,191,11,1,4
601,201737,192,11,1,4
602,201738,193,11,1,4
603,201739,194,11,1,4
604,201729,184,11,1,5
605,201730,185,11,1,5
606,201731,186,11,1,5
607,201732,187,11,1,5
608,201733,188,11,1,5
609,201734,189,11,1,5
610,201735,190,11,1,5
611,201736,191,11,1,5
612,201737,192,11,1,5
613,201738,193,11,1,5
614,201739,194,11,1,5
615,201729,184,11,1,6
616,201730,185,11,1,6
617,201731,186,11,1,6
618,201732,187,11,1,6
619,201733,188,11,1,6
620,201734,189,11,1,6
621,201735,190,11,1,6
622,201736,191,11,1,6
623,201737,192,11,1,6
624,201738,193,11,1,6
625,201739,194,11,1,6
626,201729,184,11,1,2
627,201730,185,11,1,2
628,201731,186,11,1,2
629,201732,187,11,1,2
630,201733,188,11,1,2
631,201734,189,11,1,2
632,201735,190,11,1,2
633,201736,191,11,1,2
634,201737,192,11,1,2
635,201738,193,11,1,2
636,201739,194,11,1,2
637,201729,184,11,1,1
638,201732,187,11,1,1
639,201733,188,11,1,1
640,201737,192,11,1,1
641,201729,184,12,2,3
642,201730,185,12,2,3
643,201731,186,12,2,3
644,201732,187,12,2,3
645,201733,188,12,2,3
646,201734,189,12,2,3
647,201735,190,12,2,3
648,201736,191,12,2,3
649,201737,192,12,2,3
650,201738,193,12,2,3
651,201739,194,12,2,3
652,201729,184,12,2,4
653,201730,185,12,2,4
654,201731,186,12,2,4
655,201732,187,12,2,4
656,201733,188,12,2,4
657,201734,189,12,2,4
658,201735,190,12,2,4
659,201736,191,12,2,4
660,201737,192,12,2,4
661,201738,193,12,2,4
662,201739,194,12,2,4
663,201729,184,12,2,5
664,201730,185,12,2,5
665,201731,186,12,2,5
666,201732,187,12,2,5
667,201733,188,12,2,5
668,201734,189,12,2,5
669,201735,190,12,2,5
670,201736,191,12,2,5
671,201737,192,12,2,5
672,201738,193,12,2,5
673,201739,194,12,2,5
674,201729,184,12,2,6
675,201730,185,12,2,6
676,201731,186,12,2,6
677,201732,187,12,2,6
678,201733,188,12,2,6
679,201734,189,12,2,6
680,201735,190,12,2,6
681,201736,191,12,2,6
682,201737,192,12,2,6
683,201738,193,12,2,6
684,201739,194,12,2,6
685,201729,184,12,2,2
686,201730,185,12,2,2
687,201731,186,12,2,2
688,201732,187,12,2,2
689,201733,188,12,2,2
690,201734,189,12,2,2
691,201735,190,12,2,2
692,201736,191,12,2,2
693,201737,192,12,2,2
694,201738,193,12,2,2
695,201739,194,12,2,2
696,201729,184,12,2,1
697,201730,185,12,2,1
698,201731,186,12,2,1
699,201732,187,12,2,1
700,201735,190,12,2,1
701,201736,191,12,2,1
702,201737,192,12,2,1
703,201738,193,12,2,1
704,201739,194,12,2,1
705,201729,184,12,1,3
706,201730,185,12,1,3
707,201731,186,12,1,3
708,201732,187,12,1,3
709,201733,188,12,1,3
710,201734,189,12,1,3
711,201735,190,12,1,3
712,201736,191,12,1,3
713,201737,192,12,1,3
714,201738,193,12,1,3
715,201739,194,12,1,3
716,201729,184,12,1,4
717,201730,185,12,1,4
718,201731,186,12,1,4
719,201732,187,12,1,4
720,201733,188,12,1,4
721,201734,189,12,1,4
722,201735,190,12,1,4
723,201736,191,12,1,4
724,201737,192,12,1,4
725,201738,193,12,1,4
726,201739,194,12,1,4
727,201729,184,12,1,5
728,201730,185,12,1,5
729,201731,186,12,1,5
730,201732,187,12,1,5
731,201733,188,12,1,5
732,201734,189,12,1,5
733,201735,190,12,1,5
734,201736,191,12,1,5
735,201737,192,12,1,5
736,201738,193,12,1,5
737,201739,194,12,1,5
738,201729,184,12,1,6
739,201730,185,12,1,6
740,201731,186,12,1,6
741,201732,187,12,1,6
742,201733,188,12,1,6
743,201734,189,12,1,6
744,201735,190,12,1,6
745,201736,191,12,1,6
746,201737,192,12,1,6
747,201738,193,12,1,6
748,201739,194,12,1,6
749,201729,184,12,1,2
750,201730,185,12,1,2
751,201731,186,12,1,2
752,201732,187,12,1,2
753,201733,188,12,1,2
754,201734,189,12,1,2
755,201735,190,12,1,2
756,201736,191,12,1,2
757,201737,192,12,1,2
758,201738,193,12,1,2
759,201739,194,12,1,2
760,201730,185,12,1,1
761,201732,187,12,1,1
762,201734,189,12,1,1
763,201729,184,15,2,3
764,201730,185,15,2,3
765,201731,186,15,2,3
766,201732,187,15,2,3
767,201733,188,15,2,3
768,201734,189,15,2,3
769,201735,190,15,2,3
770,201736,191,15,2,3
771,201737,192,15,2,3
772,201738,193,15,2,3
773,201739,194,15,2,3
774,201729,184,15,2,4
775,201730,185,15,2,4
776,201731,186,15,2,4
777,201732,187,15,2,4
778,201733,188,15,2,4
779,201734,189,15,2,4
780,201735,190,15,2,4
781,201736,191,15,2,4
782,201737,192,15,2,4
783,201738,193,15,2,4
784,201739,194,15,2,4
785,201729,184,15,2,5
786,201730,185,15,2,5
787,201731,186,15,2,5
788,201732,187,15,2,5
789,201733,188,15,2,5
790,201734,189,15,2,5
791,201735,190,15,2,5
792,201736,191,15,2,5
793,201737,192,15,2,5
794,201738,193,15,2,5
795,201739,194,15,2,5
796,201729,184,15,2,6
797,201730,185,15,2,6
798,201731,186,15,2,6
799,201732,187,15,2,6
800,201733,188,15,2,6
801,201734,189,15,2,6
802,201735,190,15,2,6
803,201736,191,15,2,6
804,201737,192,15,2,6
805,201738,193,15,2,6
806,201739,194,15,2,6
807,201729,184,15,2,2
808,201730,185,15,2,2
809,201731,186,15,2,2
810,201732,187,15,2,2
811,201733,188,15,2,2
812,201734,189,15,2,2
813,201735,190,15,2,2
814,201736,191,15,2,2
815,201737,192,15,2,2
816,201738,193,15,2,2
817,201739,194,15,2,2
818,201729,184,15,2,1
819,201730,185,15,2,1
820,201731,186,15,2,1
821,201732,187,15,2,1
822,201733,188,15,2,1
823,201736,191,15,2,1
824,201737,192,15,2,1
825,201738,193,15,2,1
826,201739,194,15,2,1
827,201729,184,15,1,3
828,201730,185,15,1,3
829,201731,186,15,1,3
830,201732,187,15,1,3
831,201733,188,15,1,3
832,201734,189,15,1,3
833,201735,190,15,1,3
834,201736,191,15,1,3
835,201737,192,15,1,3
836,201738,193,15,1,3
837,201739,194,15,1,3
838,201729,184,15,1,4
839,201735,190,15,1,4
840,201736,191,15,1,4
841,201737,192,15,1,4
842,201729,184,15,1,5
843,201730,185,15,1,5
844,201731,186,15,1,5
845,201732,187,15,1,5
846,201733,188,15,1,5
847,201734,189,15,1,5
848,201735,190,15,1,5
849,201736,191,15,1,5
850,201737,192,15,1,5
851,201738,193,15,1,5
852,201739,194,15,1,5
853,201729,184,15,1,6
854,201735,190,15,1,6
855,201736,191,15,1,6
856,201729,184,15,1,2
857,201730,185,15,1,2
858,201731,186,15,1,2
859,201732,187,15,1,2
860,201733,188,15,1,2
861,201734,189,15,1,2
862,201735,190,15,1,2
863,201736,191,15,1,2
864,201737,192,15,1,2
865,201738,193,15,1,2
866,201739,194,15,1,2
867,201729,184,17,2,3
868,201730,185,17,2,3
869,201731,186,17,2,3
870,201732,187,17,2,3
871,201733,188,17,2,3
872,201734,189,17,2,3
873,201735,190,17,2,3
874,201736,191,17,2,3
875,201737,192,17,2,3
876,201738,193,17,2,3
877,201739,194,17,2,3
878,201729,184,17,2,4
879,201730,185,17,2,4
880,201731,186,17,2,4
881,201732,187,17,2,4
882,201733,188,17,2,4
883,201734,189,17,2,4
884,201735,190,17,2,4
885,201736,191,17,2,4
886,201737,192,17,2,4
887,201738,193,17,2,4
888,201739,194,17,2,4
889,201729,184,17,2,5
890,201730,185,17,2,5
891,201731,186,17,2,5
892,201732,187,17,2,5
893,201733,188,17,2,5
894,201734,189,17,2,5
895,201735,190,17,2,5
896,201736,191,17,2,5
897,201737,192,17,2,5
898,201738,193,17,2,5
899,201739,194,17,2,5
900,201729,184,17,2,6
901,201730,185,17,2,6
902,201731,186,17,2,6
903,201732,187,17,2,6
904,201733,188,17,2,6
905,201734,189,17,2,6
906,201735,190,17,2,6
907,201736,191,17,2,6
908,201737,192,17,2,6
909,201738,193,17,2,6
910,201739,194,17,2,6
911,201729,184,17,2,2
912,201730,185,17,2,2
913,201731,186,17,2,2
914,201732,187,17,2,2
915,201733,188,17,2,2
916,201734,189,17,2,2
917,201735,190,17,2,2
918,201736,191,17,2,2
919,201737,192,17,2,2
920,201738,193,17,2,2
921,201739,194,17,2,2
922,201729,184,17,2,1
923,201730,185,17,2,1
924,201732,187,17,2,1
925,201733,188,17,2,1
926,201734,189,17,2,1
927,201735,190,17,2,1
928,201736,191,17,2,1
929,201737,192,17,2,1
930,201738,193,17,2,1
931,201739,194,17,2,1
932,201729,184,17,1,3
933,201730,185,17,1,3
934,201731,186,17,1,3
935,201732,187,17,1,3
936,201733,188,17,1,3
937,201734,189,17,1,3
938,201735,190,17,1,3
939,201736,191,17,1,3
940,201737,192,17,1,3
941,201738,193,17,1,3
942,201739,194,17,1,3
943,201729,184,17,1,4
944,201730,185,17,1,4
945,201731,186,17,1,4
946,201732,187,17,1,4
947,201733,188,17,1,4
948,201734,189,17,1,4
949,201735,190,17,1,4
950,201736,191,17,1,4
951,201737,192,17,1,4
952,201738,193,17,1,4
953,201739,194,17,1,4
954,201729,184,17,1,5
955,201730,185,17,1,5
956,201731,186,17,1,5
957,201732,187,17,1,5
958,201733,188,17,1,5
959,201734,189,17,1,5
960,201735,190,17,1,5
961,201736,191,17,1,5
962,201737,192,17,1,5
963,201738,193,17,1,5
964,201739,194,17,1,5
965,201729,184,17,1,6
966,201730,185,17,1,6
967,201731,186,17,1,6
968,201732,187,17,1,6
969,201733,188,17,1,6
970,201734,189,17,1,6
971,201735,190,17,1,6
972,201736,191,17,1,6
973,201737,192,17,1,6
974,201738,193,17,1,6
975,201739,194,17,1,6
976,201729,184,17,1,2
977,201730,185,17,1,2
978,201731,186,17,1,2
979,201732,187,17,1,2
980,201733,188,17,1,2
981,201734,189,17,1,2
982,201735,190,17,1,2
983,201736,191,17,1,2
984,201737,192,17,1,2
985,201738,193,17,1,2
986,201739,194,17,1,2
987,201730,185,17,1,1
988,201731,186,17,1,1
989,201732,187,17,1,1
990,201733,188,17,1,1
991,201734,189,17,1,1
992,201735,190,17,1,1
993,201737,192,17,1,1
994,201738,193,17,1,1
995,201739,194,17,1,1
996,201729,184,8,2,3
997,201730,185,8,2,3
998,201731,186,8,2,3
999,201732,187,8,2,3
1000,201733,188,8,2,3
1001,201734,189,8,2,3
1002,201735,190,8,2,3
1003,201736,191,8,2,3
1004,201737,192,8,2,3
1005,201738,193,8,2,3
1006,201739,194,8,2,3
1007,201729,184,8,2,4
1008,201730,185,8,2,4
1009,201731,186,8,2,4
1010,201732,187,8,2,4
1011,201733,188,8,2,4
1012,201734,189,8,2,4
1013,201735,190,8,2,4
1014,201736,191,8,2,4
1015,201737,192,8,2,4
1016,201738,193,8,2,4
1017,201739,194,8,2,4
1018,201729,184,8,2,5
1019,201730,185,8,2,5
1020,201731,186,8,2,5
1021,201732,187,8,2,5
1022,201733,188,8,2,5
1023,201734,189,8,2,5
1024,201735,190,8,2,5
1025,201736,191,8,2,5
1026,201737,192,8,2,5
1027,201738,193,8,2,5
1028,201739,194,8,2,5
1029,201729,184,8,2,6
1030,201730,185,8,2,6
1031,201731,186,8,2,6
1032,201732,187,8,2,6
1033,201733,188,8,2,6
1034,201734,189,8,2,6
1035,201735,190,8,2,6
1036,201736,191,8,2,6
1037,201737,192,8,2,6
1038,201738,193,8,2,6
1039,201739,194,8,2,6
1040,201729,184,8,2,2
1041,201730,185,8,2,2
1042,201731,186,8,2,2
1043,201732,187,8,2,2
1044,201733,188,8,2,2
1045,201734,189,8,2,2
1046,201735,190,8,2,2
1047,201736,191,8,2,2
1048,201737,192,8,2,2
1049,201738,193,8,2,2
1050,201739,194,8,2,2
1051,201729,184,8,2,1
1052,201730,185,8,2,1
1053,201731,186,8,2,1
1054,201732,187,8,2,1
1055,201733,188,8,2,1
1056,201734,189,8,2,1
1057,201735,190,8,2,1
1058,201736,191,8,2,1
1059,201737,192,8,2,1
1060,201738,193,8,2,1
1061,201739,194,8,2,1
1062,201729,184,8,1,3
1063,201730,185,8,1,3
1064,201731,186,8,1,3
1065,201732,187,8,1,3
1066,201733,188,8,1,3
